4.362369,0
4.4424195,0
4.6442804,0
4.576422,0
4.818919,0
4.6741014,0
4.459621,0
4.599017,0
4.5202174,0
4.2957444,0
4.7151804,0
4.97841,0
4.1604915,0
4.6187654,0
4.3891115,0
4.7107716,0
4.974678,0
4.4058375,0
4.390053,0
4.343281,0
4.6813574,0
4.9723477,0
4.3937073,0
4.6388364,0
5.952592,0
5.422826,0
5.117611,0
4.9615984,0
4.3939013,0
5.1412587,0
4.6862836,0
4.7307014,0
5.7327495,0
4.5671897,0
5.860161,0
4.5124016,0
4.769657,0
4.5754533,0
4.163648,0
4.109541,0
4.3493834,0
4.5409393,0
5.360808,0
4.213316,0
4.6117377,0
4.908391,0
4.691778,0
4.773742,0
5.411108,0
6.2840004,0
4.7164025,0
5.2130527,0
5.2180877,0
5.3801956,0
4.427705,0
5.320634,0
4.991825,0
5.5954876,0
4.59623,0
4.5793986,0
4.8612547,0
5.3240123,0
5.199469,0
5.039771,0
5.664436,0
5.2288284,0
5.083206,0
5.250346,0
5.2421384,0
5.44632,0
4.602904,0
4.7894974,0
4.729164,0
4.561096,0
4.9224005,0
5.3309364,0
4.83493,0
5.2245336,0
5.475273,0
5.1879086,0
4.731685,0
4.5837927,0
4.333657,0
4.6644483,0
5.304757,0
4.8344283,0
4.9082565,0
4.665459,0
4.4717784,0
5.878599,0
4.7203746,0
4.921248,0
4.3499417,0
4.324845,0
4.4456167,0
4.4771686,0
4.57779,0
4.4287934,0
4.2894115,0
4.6627545,0
4.68929,0
4.567519,0
4.7066636,0
4.404902,0
4.6692767,0
4.3950768,0
5.244146,0
4.616437,0
4.7891917,0
4.8573694,0
5.1752963,0
4.813071,0
4.665662,0
5.400422,0
5.289046,0
5.454432,0
5.6156917,0
4.8187284,0
4.434768,0
5.734949,0
4.7390842,0
4.0140586,0
4.327998,0
4.45254,0
4.6171546,0
4.1409082,0
4.5084257,0
4.312441,0
4.487419,0
4.3111486,0
5.523475,0
4.420868,0
4.4912205,0
4.961121,0
5.201981,0
4.5186677,0
4.2055573,0
4.950705,0
4.466034,0
4.083106,0
4.415417,0
4.623121,0
4.5472713,0
4.324396,0
4.7125444,0
4.5525756,0
4.5891204,0
4.643554,0
4.6866784,0
4.7782383,0
5.109365,0
4.2911406,0
5.374107,0
4.4785085,0
4.471512,0
4.861862,0
5.2440305,0
4.6973214,0
4.0800214,0
4.171761,0
4.22567,0
4.6226053,0
5.20915,0
4.2262473,0
5.75005,0
4.34127,0
4.170438,0
4.6444077,0
4.5514703,0
4.995179,0
4.4826565,0
4.4431334,0
4.5975595,0
5.437111,0
4.1893625,0
4.1668086,0
4.509697,0
5.161937,0
4.7193356,0
4.1493163,0
4.2211723,0
5.150282,0
4.605066,0
4.75751,0
5.117059,0
4.441468,0
4.3737836,0
4.2770553,0
4.1285925,0
4.8495893,0
4.8011217,0
4.4937067,0
5.2393827,0
4.6222887,0
5.283468,0
4.67005,0
4.99565,0
5.0267267,0
5.414939,0
4.588931,0
5.2150826,0
5.5020566,0
4.4404235,0
4.881209,0
4.7882786,0
4.306644,0
4.7288804,0
5.100836,0
5.093208,0
4.5673175,0
4.5138035,0
4.7585087,0
4.8076043,0
4.43389,0
4.7861075,0
4.729194,0
5.012497,0
5.453052,0
4.70606,0
4.87962,0
5.0300565,0
4.633141,0
5.265009,0
4.3374352,0
4.889826,0
4.4116297,0
4.5940986,0
4.9251504,0
5.3684926,0
4.2000184,0
4.372109,0
4.4182625,0
5.186734,0
5.3843055,0
4.634893,0
4.679333,0
6.1826525,0
4.543043,0
4.5108113,0
4.608251,0
4.2913513,0
4.289573,0
5.472298,0
4.5841126,0
4.361784,0
5.0489726,0
4.4436374,0
4.439622,0
4.922135,0
4.827775,0
4.8221893,0
5.5354276,0
5.4978347,0
5.5179877,0
4.5641966,0
5.554226,0
3.9765992,0
4.796153,0
5.859987,0
4.8709383,0
5.191318,0
5.125421,0
5.3227963,0
4.497993,0
5.0716524,0
5.6791573,0
5.160834,0
4.744948,0
4.249676,0
4.606238,0
4.642956,0
4.757819,0
5.5401855,0
5.3917847,0
4.3992825,0
5.274976,0
3.9733343,0
4.6588936,0
4.327827,0
5.0405016,0
4.4441886,0
4.654262,0
4.718625,0
4.348474,0
4.6918607,0
5.2859597,0
4.575402,0
4.8309407,0
6.069143,0
4.568371,0
4.5074406,0
5.3669887,0
4.8376827,0
5.4590445,0
5.0430446,0
5.741672,0
4.279201,0
5.1200466,0
5.436591,0
4.4571533,0
5.885529,0
4.609015,0
5.502604,0
4.738459,0
4.4792852,0
4.438198,0
4.609766,0
4.1143227,0
4.619418,0
5.798571,0
4.7067795,0
4.3220143,0
4.23015,0
5.7538466,0
4.5058575,0
4.8304505,0
4.1390257,0
4.9009852,0
5.3611927,0
4.276259,0
4.366474,0
4.463744,0
4.291252,0
4.1978965,0
4.6313977,0
4.2867837,0
4.142384,0
4.752587,0
4.605705,0
4.4744043,0
5.231378,0
4.9876857,0
5.9097576,0
4.951781,0
5.628048,0
5.4554768,0
4.2887325,0
4.837265,0
5.7510347,0
5.4142447,0
4.6389256,0
4.356137,0
4.897133,0
4.492633,0
4.296843,0
4.3026814,0
4.539314,0
4.0517263,0
4.4122453,0
4.507757,0
5.3792295,0
5.161974,0
4.687657,0
4.3270383,0
4.5460553,0
5.1018066,0
4.149891,0
4.7144046,0
5.532126,0
4.883109,0
4.9601226,0
4.9507847,0
4.6589837,0
4.3837323,0
4.744517,0
4.48878,0
4.468509,0
4.0799456,0
4.7801156,0
5.275532,0
4.9585457,0
4.7479887,0
6.0498424,0
4.239306,0
4.899584,0
4.6036763,0
4.1883445,0
4.747794,0
4.9561095,0
4.4505925,0
4.314524,0
4.79861,0
4.5982275,0
4.7376285,0
4.112372,0
4.5760937,0
4.897965,0
4.4340034,0
4.92694,0
4.461905,0
4.6399193,0
4.6655297,0
4.4825344,0
4.7594833,0
4.2429833,0
5.6438227,0
4.93308,0
4.7730722,0
4.746255,0
5.767935,0
5.7808905,0
5.478494,0
4.7799892,0
5.284109,0
5.128423,0
5.3945537,0
5.373592,0
4.597891,0
4.8841996,0
4.5981045,0
5.0665555,0
4.5335555,0
4.513389,0
4.9099517,0
5.128779,0
4.9028053,0
5.086342,0
5.2289605,0
4.874004,0
4.7205195,0
5.2232027,0
4.129752,0
4.750919,0
4.458759,0
4.0440664,0
4.628749,0
4.8033757,0
5.2718496,0
4.3564887,0
5.5180216,0
4.9072347,0
4.5179653,0
4.518309,0
4.3957453,0
4.4453697,0
4.883545,0
5.290089,0
5.0796094,0
4.890486,0
4.859226,0
4.9873204,0
4.6024957,0
4.95596,0
4.5893903,0
5.147653,0
4.949455,0
4.47636,0
4.5718536,0
4.4147506,0
4.211443,0
3.9241087,0
4.917272,0
4.3881106,0
5.2286553,0
4.9686656,0
4.5883994,0
4.9547806,0
4.5759,0
4.493344,0
5.0463896,0
5.4372864,0
5.3687596,0
6.412707,0
4.4485135,0
4.739942,0
4.583006,0
5.0097084,0
4.850053,0
4.2178373,0
4.8407526,0
4.104845,0
5.105201,0
4.614754,0
4.6542006,0
5.430311,0
5.0498943,0
4.5059524,0
5.2048283,0
4.6447625,0
4.906966,0
4.3637667,0
5.3618765,0
4.7268324,0
4.5336785,0
5.2383213,0
4.9126663,0
4.6574836,0
5.005374,0
4.2950344,0
5.1682143,0
4.4192057,0
4.654001,0
5.1755524,0
4.4884577,0
4.3510785,0
4.815564,0
4.487191,0
5.140174,0
4.696502,0
4.973468,0
4.6074,0
4.3914056,0
5.3058405,0
4.9799356,0
4.850015,0
4.873383,0
4.582688,0
4.2521725,0
4.6387377,0
4.710914,0
4.9006944,0
5.0216937,0
5.109943,0
5.250883,0
4.751944,0
4.7973948,0
4.6361837,0
4.8265033,0
4.684542,0
5.2623186,0
4.496392,0
5.0565705,0
4.9673085,0
4.8170176,0
5.0250845,0
5.219654,0
5.119721,0
4.964141,0
4.6807117,0
4.9998646,0
4.904607,0
4.9466124,0
4.3438535,0
5.1585746,0
5.140979,0
5.048041,0
5.1417193,0
5.009752,0
4.612212,0
4.8881216,0
4.459863,0
5.027848,0
4.817656,0
4.484318,0
4.5223894,0
4.955543,0
4.450215,0
4.034666,0
4.295055,0
4.378459,0
5.007157,0
4.6074457,0
4.905663,0
4.3862267,0
4.3932147,0
4.417831,0
4.412664,0
4.4178634,0
4.6973476,0
5.2222915,0
5.4875207,0
4.9832125,0
4.668685,0
4.7593675,0
4.568542,0
4.809445,0
5.7048,0
4.856315,0
4.85976,0
4.7945156,0
4.1391754,0
4.5823717,0
4.5043,0
4.577846,0
4.228171,0
4.6358056,0
4.9838314,0
5.163249,0
4.7846336,0
4.841717,0
4.7388883,0
4.850653,0
4.8236957,0
4.3760743,0
4.379698,0
4.5275354,0
4.9306145,0
4.539954,0
5.088194,0
4.421756,0
4.3735538,0
4.904063,0
4.5893583,0
4.5805416,0
4.4909596,0
4.688317,0
4.810001,0
4.449537,0
4.4375434,0
4.4770055,0
4.7171006,0
4.466957,0
4.626714,0
4.2939916,0
4.5879173,0
4.3395686,0
4.9506736,0
4.600784,0
4.2805996,0
4.3809743,0
4.398528,0
5.4419546,0
4.6809072,0
4.489442,0
5.1422973,0
4.199837,0
4.5423503,0
4.9265876,0
4.1509504,0
4.420182,0
4.8840804,0
4.5863953,0
5.2853165,0
4.6386995,0
4.9506025,0
4.6799545,0
4.8060665,0
4.2761607,0
4.2039323,0
3.9616487,0
4.406199,0
4.630171,0
4.4238296,0
4.367092,0
5.1343637,0
4.559694,0
4.7172875,0
4.7870636,0
5.984876,0
4.551777,0
5.0792637,0
4.4354987,0
5.4580345,0
5.17412,0
4.30078,0
4.074765,0
4.388473,0
4.4313607,0
4.186478,0
4.4375167,0
4.3132887,0
4.7637644,0
5.06866,0
4.414444,0
4.3613367,0
4.576662,0
4.562432,0
4.7948546,0
5.2211533,0
4.5629153,0
4.876895,0
4.6917562,0
4.815316,0
4.489198,0
4.4321404,0
4.707142,0
4.629726,0
4.8494844,0
4.433021,0
4.1074877,0
3.9890573,0
4.2559147,0
4.66215,0
4.9889226,0
5.0187864,0
4.4701066,0
4.36505,0
4.62987,0
4.4519486,0
4.417436,0
4.5276437,0
4.330448,0
4.4146404,0
4.4468565,0
4.7965727,0
5.6307707,0
5.253434,0
4.882353,0
4.709913,0
5.108612,0
4.680802,0
4.5011663,0
4.478347,0
4.5220633,0
4.6811447,0
4.581229,0
4.8180757,0
4.4762564,0
4.9003143,0
4.3787403,0
4.4047494,0
4.6328354,0
4.696786,0
4.107308,0
4.834595,0
4.800413,0
4.6031127,0
4.7896795,0
5.094806,0
4.488455,0
4.9699435,0
4.1229744,0
4.381883,0
4.100581,0
4.962684,0
4.2901187,0
4.4596205,0
4.3672266,0
4.3425817,0
4.4943385,0
5.089463,0
4.9997015,0
4.797025,0
4.372413,0
4.3114862,0
4.651383,0
4.9950595,0
4.610295,0
4.421646,0
4.9623327,0
6.547778,0
4.8392544,0
4.291852,0
4.8372445,0
4.1601896,0
4.4163203,0
4.107866,0
4.4415245,0
4.119554,0
5.65401,0
4.4698,0
4.3247743,0
5.181764,0
4.5809374,0
4.4106107,0
4.3543057,0
4.666665,0
4.5037236,0
6.5773125,0
4.073033,0
4.3636007,0
4.5511208,0
6.034777,0
6.223016,0
4.290629,0
5.065818,0
4.846625,0
4.6355996,0
5.3295674,0
4.431203,0
4.797784,0
4.331787,0
4.6052933,0
4.559923,0
4.523663,0
5.1434937,0
4.7402616,0
4.338431,0
4.5078387,0
4.531611,0
5.090864,0
4.6553845,0
4.5927205,0
4.26769,0
4.150027,0
4.666454,0
5.9935575,0
4.1492863,0
4.5237517,0
4.579402,0
4.562429,0
4.799566,0
5.305628,0
4.920054,0
7.509117,0
7.4700785,0
7.17737,0
4.3849216,0
5.1650524,0
4.366755,0
4.693445,0
4.541817,0
4.5650816,0
4.8560386,0
4.9264073,0
4.0760775,0
4.998282,0
4.2336583,0
4.276199,0
4.2220373,0
4.3149824,0
4.848787,0
7.002159,0
6.3636966,0
5.1943016,0
6.2576637,0
4.302838,0
4.384366,0
6.618078,0
6.048592,0
6.4963684,0
6.931554,0
7.180358,0
7.258866,0
7.6263037,0
7.652504,0
8.063701,0
7.0505996,0
7.1775413,0
7.689968,0
7.3059964,0
7.7424235,0
7.241004,0
7.712278,0
7.3319736,0
7.8024135,0
8.281589,0
7.532879,0
7.48849,0
8.142039,0
7.744367,0
7.491928,0
8.230728,0
7.598639,0
7.57052,0
7.668207,0
5.0630627,0
5.0458794,0
5.117715,0
4.2486877,0
5.9440813,0
5.0476193,0
3.937233,0
5.063219,0
5.051618,0
5.7287116,0
5.0691614,0
4.8969746,0
4.892293,0
7.318148,0
5.121368,0
5.121045,0
4.9736524,0
4.287053,0
4.0181565,0
4.5900946,0
4.2873473,0
4.1957855,0
4.4435387,0
4.9536533,0
4.7581744,0
4.3249397,0
4.6786485,0
4.7819815,0
4.5615835,0
5.537118,0
5.2334695,0
5.2211804,0
5.683772,0
4.905904,0
