4.7826357,1
4.764353,1
4.3977904,1
4.3739147,1
4.247681,1
4.4101543,1
4.3594427,1
4.8165674,1
4.4869046,1
4.4768696,1
4.404322,1
4.262773,1
4.488112,1
4.404087,1
5.005685,0
4.6662993,1
4.6815763,1
4.4395685,1
4.3906584,1
4.3284764,1
4.788983,1
4.095647,1
4.5166073,1
4.435885,1
4.583496,1
4.5144253,1
4.533796,1
4.2167215,1
4.5172176,1
4.4394765,1
4.4678664,1
4.086192,1
4.298537,1
4.6478443,1
4.720217,1
4.463966,1
4.6244626,1
4.7934537,1
4.666537,1
4.467367,1
4.688074,1
4.6126337,1
4.452484,1
4.502964,1
4.149598,1
4.3764677,1
4.2124515,1
4.286405,1
4.340766,1
4.2914405,1
4.7866597,1
4.220638,1
4.155659,1
4.511,1
4.604379,1
4.446233,1
4.5135603,1
4.166374,1
4.1056776,1
4.367533,1
4.425112,1
4.532063,1
4.2804904,1
4.308054,1
4.742735,1
4.511415,1
4.7087884,1
4.163546,1
4.5651774,1
4.2774715,1
5.0232778,1
4.4253488,1
4.329814,1
4.2910166,1
4.3241568,1
4.3780336,1
4.4915705,1
4.4671583,1
5.5119157,1
5.4270787,1
4.8437295,1
4.3714147,1
4.452065,1
4.511782,1
4.5653124,1
4.7372003,1
4.3310866,1
4.510463,1
3.918145,1
4.0542593,1
4.3869777,1
4.7443533,1
5.1329513,1
4.8213644,1
5.018817,1
4.850123,1
4.559862,1
4.739573,1
4.5168743,1
4.3048325,1
4.2050495,1
4.526844,1
4.15302,1
4.3500333,1
4.193633,1
4.5511847,1
4.548792,1
4.2732434,1
4.7027287,1
4.4049373,1
4.480508,1
4.261582,1
4.1886916,1
4.3957305,1
4.0608,1
4.3058953,1
4.2366376,1
4.1623,1
4.71054,1
4.2275186,1
4.1671176,1
4.8415465,1
5.190393,0
4.1780305,1
4.4324303,1
4.4885283,1
4.6171217,1
4.913613,0
4.8986206,1
4.3922477,1
4.363191,1
4.337656,1
4.1804085,1
4.7271333,1
4.816801,1
4.1894436,1
4.550592,1
4.6031065,1
4.3016114,1
4.352688,1
4.306275,1
4.2839527,1
4.483328,1
4.8850236,1
4.738984,1
4.5927253,1
4.0911894,1
4.4671674,1
4.5117273,1
4.2968163,1
4.52694,1
5.0387616,0
4.188338,1
4.372008,1
4.6192694,1
4.2026544,1
4.938724,0
4.508433,1
4.8641977,0
4.6329126,1
4.7337937,1
4.3636956,1
4.670704,1
4.134764,1
4.544129,1
4.439286,1
4.375161,1
4.418883,1
4.4073634,1
4.2621813,1
4.1419,1
4.401248,1
4.483337,1
4.3495116,1
4.8357286,0
4.3725157,1
4.1174483,1
4.1484914,1
4.3613997,1
4.5986166,1
4.0364227,1
4.479746,1
4.3024254,1
4.2331314,1
5.046453,1
4.930665,1
4.9783773,1
5.149608,0
4.30624,1
4.4037366,1
4.3001165,1
4.1902013,1
4.7554703,1
4.3491507,1
4.501072,1
4.8115215,1
3.99771,1
4.6899447,1
4.172735,1
5.5206122,0
4.3552265,1
4.384983,1
4.2299314,1
4.472535,1
4.8262973,1
4.3774343,1
4.236086,1
4.632456,1
4.1509733,1
4.95585,1
4.610422,1
4.3246326,1
4.706409,1
4.449935,1
4.3116846,1
4.69555,1
4.7074265,1
4.116925,1
4.7100625,1
4.2971544,1
4.3287444,1
4.0604324,1
4.3331285,1
4.367822,1
4.311003,1
5.129905,1
3.8316135,1
4.6374097,1
4.3671803,1
4.433763,1
5.0657415,0
4.372679,1
4.2391334,1
4.350936,1
4.0374846,1
4.3075657,1
4.6281047,1
4.4354224,1
4.249032,1
4.5266433,1
4.4339814,1
4.1131034,1
4.4256725,1
4.086259,1
4.4430456,1
4.0693603,1
4.6112747,1
4.148374,1
4.1555753,1
4.4433064,1
4.2391133,1
4.6456,1
4.6391163,1
4.2048054,1
4.2823205,1
4.41729,1
4.627467,1
4.2101846,1
4.347465,1
4.4848056,1
4.628973,1
4.3687515,1
4.6281376,1
4.749342,1
3.9637318,1
4.853582,1
4.686813,1
4.6221166,1
4.5331974,1
4.421154,1
4.401877,1
4.5116234,1
4.230563,1
4.371592,1
4.2542834,1
4.47758,1
4.7059455,1
4.6195617,1
4.4126306,1
4.520855,1
4.803764,1
4.4523,1
4.349973,1
4.8410087,1
4.446538,1
4.788845,1
4.266583,1
3.995575,1
4.500162,1
4.605245,1
4.45335,1
4.767677,1
4.6249886,1
4.4266953,1
4.553682,1
4.54688,1
4.2420993,1
4.350229,1
4.2746763,1
4.503643,1
4.2681956,1
4.2845225,1
4.416553,1
4.859081,1
4.621901,1
4.257346,1
4.391924,1
4.4218125,1
4.476294,1
4.352932,1
4.473765,1
4.1003537,1
4.5364065,1
4.339563,1
4.6613607,1
4.4387193,1
4.458164,1
4.176173,1
4.409576,1
5.158572,1
4.8475833,1
4.2943134,1
4.299655,1
4.3543887,1
4.410171,1
4.4508057,1
4.5932994,1
4.6009736,1
4.4397235,1
4.2035837,1
4.344778,1
4.1667533,1
4.1435623,1
3.9716332,1
4.2754326,1
4.3466034,1
4.380995,1
4.5760746,1
4.3510833,1
4.1809545,1
4.489426,1
4.5110946,1
4.3683367,1
4.4120326,1
4.339766,1
4.371534,1
4.4529147,1
4.4389796,1
4.0238395,1
4.4098563,1
4.30803,1
4.4273925,1
4.43837,1
4.459053,1
4.768817,1
4.5735397,1
4.4155884,1
4.2556977,1
4.533848,1
5.063069,1
4.182417,1
4.460793,1
4.995973,0
4.211881,1
4.543557,1
4.787286,1
4.8864255,0
4.714406,1
4.5407276,1
4.6236877,1
4.382475,1
5.1178603,0
4.582395,1
4.534739,1
4.388822,1
4.812529,1
4.469512,1
4.2052903,1
4.6280875,1
4.965003,1
4.4954166,1
4.5585704,1
4.867177,1
4.4032187,1
4.683625,1
4.45463,1
4.454451,1
4.2709827,1
4.3137975,1
4.277531,1
4.5077076,1
4.469941,1
4.9768915,0
4.533394,1
4.1567802,1
4.61153,1
4.230103,1
4.52099,1
4.273511,1
4.743249,1
4.3383293,1
4.4014997,1
4.4335217,1
4.0669036,1
4.5212283,1
4.4521346,1
4.20505,1
4.0838084,1
4.260314,1
4.538174,1
4.2080193,1
4.71308,1
4.57055,1
4.625866,1
4.3329716,1
4.160064,1
4.482443,1
4.339151,1
4.2166343,1
4.2637143,1
4.5622244,1
4.267416,1
4.462107,1
4.9906297,1
4.6996474,1
4.5934362,1
4.182899,1
4.1487036,1
4.4022183,1
4.2832837,1
4.290529,1
4.3891454,1
4.56825,1
4.5846744,1
4.4199414,1
4.348884,1
4.398513,1
4.5877414,1
4.9442706,1
4.6021776,1
4.7199726,1
4.8353486,1
4.3988924,1
4.343611,1
4.0119333,1
4.8023863,1
4.451558,1
4.232418,1
4.5720863,1
4.422587,1
4.2061725,1
4.610593,1
4.050094,1
4.569818,1
4.292153,1
5.013027,1
4.78356,1
4.0302854,1
4.715733,1
4.531466,1
4.346286,1
4.629881,1
4.3077407,1
4.009686,1
4.2573423,1
4.094147,1
4.3035393,1
4.158887,1
4.1706386,1
4.3730736,1
4.4510508,1
4.8336644,1
4.3599977,1
4.3485327,1
4.244616,1
4.6784515,1
4.4329953,1
4.3745584,1
4.477545,1
4.208944,1
3.8765361,1
4.164954,1
4.3200746,1
4.527048,1
4.2439704,1
4.290211,1
4.21515,1
4.444898,1
4.0573125,1
4.1808734,1
4.197401,1
4.412508,1
4.1104245,1
4.3077984,1
4.7578597,1
4.414575,1
4.215848,1
4.4953833,1
4.053387,1
3.9987319,1
4.281988,1
4.4021735,1
4.7438893,1
4.165284,1
4.3222947,1
4.193289,1
4.1309876,1
4.1540008,1
4.203786,1
4.5225987,1
4.391532,1
4.338699,1
4.123438,1
4.205685,1
5.14832,1
4.4324546,1
4.496874,1
4.519282,1
4.4410563,1
4.3134313,1
4.6683645,1
3.9378889,1
4.058786,1
3.9914958,1
4.348602,1
4.5359397,1
4.350527,1
4.263074,1
4.2739797,1
4.2832084,1
4.1139536,1
4.3171234,1
4.097928,1
4.450636,1
4.2659955,1
3.975928,1
3.9407809,1
4.453008,1
4.7104535,1
4.555439,1
4.4457254,1
4.364392,1
4.455364,1
4.709944,1
4.343614,1
4.462142,1
4.7892284,1
4.391955,1
4.454847,1
4.083315,1
4.6863513,1
4.145396,1
4.351497,1
4.746258,0
3.9530373,1
4.2604175,1
4.441536,1
4.552663,1
4.041135,1
4.3808217,1
4.204534,1
4.7678337,1
4.513357,1
4.4140906,1
4.099245,1
4.397879,1
4.3401165,1
4.5347877,1
4.2355003,1
4.4733653,1
4.5077505,1
3.9781477,1
4.713785,1
4.186443,1
4.2409306,1
4.18406,1
4.291494,1
4.375681,1
4.4818754,1
4.4991627,1
4.091303,1
4.028247,1
4.201017,1
4.1222515,1
4.302512,1
4.103143,1
4.2010293,1
4.3907976,1
3.943574,1
4.4867673,1
4.1597333,1
4.469132,1
4.345031,1
4.102471,1
4.081705,1
4.1248455,1
4.2419214,1
3.9590173,1
4.057736,1
4.200545,1
4.0808544,1
3.9194143,1
4.2554135,1
4.070407,1
4.0916023,1
4.489586,1
4.117527,1
4.334953,1
4.354351,1
4.182443,1
4.1467514,1
4.109945,1
4.283967,1
4.295805,1
4.5399337,1
4.2032533,1
4.369119,1
4.232425,1
4.1631274,1
4.2258353,1
4.049224,1
3.9979298,1
4.5820026,1
3.959481,1
4.1466427,1
4.1663837,1
4.1635866,1
4.114926,1
4.065807,1
4.099627,1
4.5090523,1
4.098225,1
4.187213,1
4.3502197,1
4.096647,1
4.0112476,1
3.880554,1
4.2078404,1
4.066872,1
4.0136695,1
4.1123476,1
4.3935413,1
4.1836004,1
4.009479,1
4.2102304,1
4.401575,1
4.435961,1
4.194322,1
4.1676373,1
4.409135,1
4.088081,1
4.316428,1
4.124,1
4.1002417,1
4.006507,1
4.250616,1
4.515924,1
4.358679,1
4.44915,1
4.2843175,1
4.0361695,1
4.232306,1
4.2459188,1
4.2661104,1
4.3645244,1
4.109855,1
4.083653,1
4.1256256,1
4.1897774,1
4.4432545,1
4.104028,1
4.096121,1
3.9826415,1
4.134719,1
4.2048454,1
4.27193,1
4.4018826,1
4.2714005,1
4.079143,1
4.45399,1
4.3177595,1
3.947312,1
4.018765,1
4.0867887,1
4.1710677,1
4.273133,1
4.023131,1
4.0902042,1
4.0783386,1
4.3067336,1
3.9529257,1
4.294506,1
4.0973663,1
4.355418,1
4.665086,1
4.457839,1
4.663578,1
4.151658,1
4.041536,1
4.313337,1
4.1178102,1
4.0749726,1
4.1870446,1
4.2511616,1
3.9471712,1
4.188731,1
4.34502,1
4.4509807,1
4.2614875,1
4.438741,1
4.1747284,1
4.4878273,1
4.459118,1
4.1619773,1
4.4548507,1
4.1406093,1
4.05745,1
4.4446964,1
4.7030773,1
4.258879,1
3.9396522,1
4.160409,1
4.141341,1
4.207115,1
4.267308,1
4.054397,1
3.9813395,1
4.5096364,1
4.3021665,1
4.256198,1
4.4360404,1
4.247152,1
4.0859113,1
4.0773315,1
4.359659,1
4.3461676,1
4.4476533,1
4.0577426,1
4.1446342,1
4.243962,1
4.342666,1
4.176103,1
3.9468868,1
4.5021343,1
4.215713,1
4.4906926,1
4.1027603,1
4.236335,1
4.2650275,1
4.3803782,1
4.299086,1
3.9427507,1
3.8434165,1
4.1112576,1
4.2060595,1
4.358625,1
3.9770346,1
4.2263947,1
4.4298587,1
4.100944,1
4.486468,1
4.214966,1
4.09265,1
4.6337886,1
4.239806,1
4.096807,1
4.141212,1
4.0586905,1
4.154881,1
4.3265877,1
4.6039424,1
4.38369,1
4.289239,1
4.428954,1
4.6894646,1
4.202091,1
3.9796658,1
4.1845484,1
3.983686,1
3.8710246,1
3.9937007,1
3.9495518,1
4.0003376,1
4.591572,1
4.1342125,1
4.1352806,1
4.479661,1
4.4380774,1
4.5026207,1
4.130038,1
4.3268685,1
4.1200886,1
4.2988415,1
4.349468,1
4.0144305,1
4.4104695,1
4.15377,1
4.640633,1
4.5035467,1
4.2967844,1
4.4886823,1
4.170002,1
4.238643,1
4.242604,1
3.8956242,1
4.1870313,1
4.9645987,0
4.036154,1
4.217881,1
4.1005654,1
4.0519705,1
4.364116,1
4.2679915,1
4.41086,1
4.182891,1
4.3430624,1
4.086101,1
4.532598,1
4.218686,1
4.2053256,1
4.4141483,1
4.2271833,1
4.2429094,1
4.0608726,1
4.1747804,1
4.5007133,1
4.4881487,1
4.1357994,1
4.096468,1
4.340775,1
4.3586698,1
4.374722,1
4.0389614,1
4.130639,1
4.2920556,1
4.229102,1
4.6251264,1
4.4126906,1
4.272698,1
4.3170214,1
4.391045,1
4.2645473,1
4.172395,1
4.0878363,1
4.0552864,1
4.2707586,1
4.0397916,1
3.8837569,1
4.563888,1
4.4125905,1
4.1156,1
3.9752922,1
4.248477,1
4.0851192,1
4.159483,1
4.5757136,1
4.58225,1
4.4933424,1
4.1639714,1
4.1900196,1
4.0171824,1
4.210107,1
4.192299,1
4.031544,1
3.856377,1
4.078391,1
4.411178,1
4.1887493,1
4.5965743,1
