4.819726,0
4.908671,0
5.652036,0
4.790495,0
6.073622,0
5.2744246,0
6.231441,0
4.4703836,0
5.506055,0
5.9612317,0
5.3215904,0
5.4110045,0
4.3186126,0
6.0596194,0
4.9493275,0
4.650353,0
4.9180007,0
4.6821856,0
4.1647487,0
5.668707,0
5.3063173,0
4.815858,0
4.72054,0
5.022999,0
4.8078303,0
4.787431,0
4.831406,0
5.301644,0
5.6220703,0
5.890988,0
4.311432,0
4.6512547,0
5.1499124,0
6.6967916,0
4.8233385,0
5.40649,0
5.0541115,0
4.265579,0
4.8785267,0
5.2921696,0
4.0818887,0
5.127042,0
5.267936,0
6.1242256,0
5.0467772,0
5.774004,0
4.906338,0
4.8228865,0
5.592904,0
5.6705527,0
4.892388,0
5.66097,0
5.719299,0
4.54305,0
5.015009,0
4.810516,0
5.263886,0
5.0296307,0
4.9547863,0
5.296523,0
5.3482127,0
4.315384,0
5.0219436,0
4.978958,0
5.800544,0
4.852465,0
4.7180758,0
4.884864,0
5.1198483,0
6.2274904,0
4.979572,0
4.969329,0
5.029043,0
5.5556684,0
4.754167,0
4.740483,0
5.2124934,0
4.998156,0
5.083931,0
5.2694097,0
5.737082,0
5.834149,0
5.4981575,0
5.9083204,0
4.731848,0
4.7715282,0
5.517854,0
5.126661,0
5.4771967,0
5.581893,0
6.2437305,0
4.734765,0
6.3132977,0
5.2140512,0
4.6037374,0
5.2253895,0
4.961806,0
5.2597857,0
5.1040616,0
5.8426986,0
5.1768203,0
5.2099614,0
5.352739,0
4.6683636,0
4.5908594,0
5.0741863,0
5.583191,0
4.8261185,0
5.1327786,0
5.2292924,0
5.8046107,0
5.667793,0
5.9658957,0
5.0422893,0
4.292499,0
6.449966,0
5.46298,0
5.3837314,0
5.5716095,0
5.71864,0
5.102848,0
5.390956,0
5.3904967,0
7.8343,0
4.630999,0
4.7168303,0
6.4069543,0
5.069362,0
4.7682786,0
5.359829,0
5.644836,0
4.7920556,0
4.950237,0
4.9167933,0
6.4930167,0
5.748384,0
5.366182,0
5.915816,0
6.398045,0
5.007156,0
4.37573,0
4.996454,0
5.3244166,0
5.021176,0
4.5685067,0
5.0182705,0
5.6350646,0
8.884475,0
5.5524406,0
6.268526,0
4.697015,0
5.257263,0
5.318817,0
5.143396,0
5.613139,0
5.440062,0
4.8325524,0
5.757267,0
4.4657207,0
5.7537155,0
4.929902,0
5.2908163,0
8.731426,0
4.5836987,0
6.6508737,0
5.248923,0
5.352895,0
5.2232294,0
4.9708095,0
5.4662285,0
6.17003,0
4.5700383,0
5.0042853,0
5.009919,0
5.2877045,0
6.075387,0
5.747289,0
5.660119,0
5.75936,0
6.1349816,0
5.823463,0
4.6790094,0
5.7726,0
5.895224,0
4.916313,0
5.266506,0
4.345067,0
5.064926,0
4.749667,0
5.2474713,0
4.4952207,0
4.4935055,0
4.6537433,0
5.8762164,0
5.36817,0
6.642864,0
5.8863845,0
5.2249837,0
5.3634596,0
5.915086,0
5.847944,0
5.858972,0
4.385553,0
4.8855295,0
5.3764925,0
4.83608,0
5.314905,0
5.279161,0
6.023739,0
6.3005543,0
5.7485943,0
3.7874582,0
5.2054977,0
4.5561557,0
4.525848,0
5.4009547,0
5.150504,0
5.3307905,0
5.334869,0
5.1278024,0
6.267943,0
5.499785,0
5.029128,0
5.3320684,0
6.191432,0
6.508979,0
4.9658594,0
6.17912,0
5.750125,0
5.639521,0
5.4082417,0
5.484993,0
6.003096,0
5.4335904,0
5.8268223,0
5.6723676,0
5.345986,0
4.826623,0
6.5141516,0
5.1943593,0
5.6375575,0
5.352785,0
5.0576825,0
5.349568,0
5.883549,0
4.7628684,0
5.13809,0
4.634704,0
5.754083,0
5.9010916,0
4.920447,0
6.4002457,0
6.4321065,0
4.9844666,0
4.987872,0
5.9062915,0
4.7786345,0
5.027699,0
6.6075544,0
4.5242424,0
5.3515215,0
5.231041,0
4.5299554,0
5.099842,0
4.4983854,0
4.9579477,0
5.103182,0
5.07255,0
4.621521,0
4.793255,0
5.8211684,0
4.97676,0
4.9337606,0
4.7095337,0
4.27587,0
4.7302976,0
4.3012433,0
5.9263005,0
4.915367,0
4.4933686,0
5.7945185,0
6.3089557,0
5.6960826,0
5.027128,0
4.955279,0
4.6991806,0
4.68981,0
5.706565,0
4.496474,0
4.234732,0
4.607348,0
5.4144917,0
5.535523,0
5.9403377,0
5.1989813,0
5.3534255,0
4.9903255,0
5.012804,0
4.9425893,0
4.8200912,0
3.9892023,0
6.2354803,0
5.0493374,0
6.1804147,0
5.612815,0
4.5452514,0
4.9225698,0
4.222209,0
4.4512157,0
4.3343787,0
4.5925922,0
5.426375,0
6.073526,0
5.3105955,0
5.289993,0
7.6584888,0
5.166395,0
5.5658636,0
5.6035175,0
5.6991787,0
5.107078,0
4.399711,0
5.5477357,0
4.6320434,0
6.05118,0
5.1879354,0
5.085745,0
5.164672,0
5.1089854,0
5.5429816,0
5.024079,0
5.0256586,0
4.6629186,0
5.317489,0
5.640748,0
5.4098244,0
5.641874,0
4.7314506,0
4.8959394,0
5.094997,0
4.679263,0
4.7705517,0
5.059441,0
4.5365396,0
5.6882095,0
6.6044955,0
5.335778,0
5.563458,0
5.098736,0
5.4385233,0
5.2916255,0
4.72057,0
5.7528024,0
5.836738,0
4.988976,0
4.2262993,0
4.6517053,0
5.904074,0
6.883135,0
5.1088824,0
6.0325027,0
4.4201374,0
5.5782876,0
3.9704602,0
5.4848385,0
5.444951,0
4.9590983,0
5.586637,0
5.755031,0
4.957591,0
5.3048162,0
5.7183022,0
5.045117,0
5.8884006,0
5.1700306,0
4.261454,0
5.584789,0
4.742987,0
5.524149,0
5.258283,0
6.0309095,0
5.3261194,0
6.3207555,0
5.6297374,0
5.8530498,0
5.9606204,0
5.476371,0
6.3720484,0
5.775779,0
5.5555725,0
5.2578583,0
5.852747,0
5.8683095,0
4.659929,0
5.1897035,0
5.004595,0
5.063251,0
5.399955,0
5.972184,0
4.385782,0
5.60879,0
5.781534,0
5.4621243,0
5.9513946,0
4.6392684,0
5.2825813,0
5.558342,0
6.1946917,0
5.0677595,0
6.3291626,0
5.1994443,0
6.5900216,0
6.385137,0
5.658016,0
4.4773316,0
5.3568583,0
4.882829,0
5.6920986,0
6.100076,0
5.0212164,0
5.328665,0
4.951183,0
5.6713862,0
5.0741587,0
5.204553,0
5.213414,0
5.285171,0
4.6737175,0
4.789153,0
6.1425385,0
6.1706166,0
5.840697,0
6.5378165,0
5.2199135,0
5.8276777,0
5.523538,0
5.0482464,0
5.218145,0
5.47079,0
5.4295454,0
4.2414856,0
5.5280175,0
5.8554487,0
4.901457,0
5.263496,0
6.095204,0
4.2458954,0
5.6741014,0
6.0566587,0
5.686653,0
6.0980935,0
5.6073446,0
5.2650867,0
4.6566553,0
5.615547,0
5.410562,0
5.302153,0
5.9387684,0
4.4252014,0
5.598592,0
5.657018,0
5.767909,0
5.055723,0
4.762425,0
6.236587,0
4.9693255,0
4.468622,0
5.009896,0
5.5498214,0
6.187754,0
4.820672,0
4.407154,0
5.8616796,0
5.288631,0
6.396484,0
6.0379815,0
5.1624393,0
5.323268,0
5.5678544,0
6.4329405,0
5.4800124,0
5.6672325,0
5.283983,0
5.820394,0
4.6903043,0
5.901834,0
5.318304,0
5.331023,0
5.1333427,0
6.1399293,0
5.6670775,0
6.0648212,0
5.8837223,0
4.5632825,0
6.6023383,0
4.7006416,0
4.620337,0
6.2595005,0
5.3230205,0
5.5464883,0
5.336796,0
5.052389,0
5.5382123,0
5.4761724,0
5.1005664,0
5.190705,0
5.1225586,0
4.425702,0
5.071239,0
4.378292,0
4.9737225,0
5.6765585,0
5.5739546,0
5.4495564,0
4.5600023,0
5.0220647,0
6.140356,0
5.4613533,0
5.2690573,0
4.303142,0
5.1704855,0
5.2934256,0
5.615533,0
4.9734864,0
4.918426,0
5.4789963,0
5.371382,0
4.8052225,0
5.106158,0
6.0496426,0
4.9151363,0
4.8086867,0
4.6658564,0
4.16367,0
5.3028617,0
4.925634,0
4.886274,0
5.9625793,0
5.0743947,0
4.756899,0
4.698926,0
4.833645,0
5.0978813,0
4.4868593,0
4.703298,0
4.927769,0
5.127815,0
5.4005227,0
6.1856513,0
5.0021944,0
3.6795735,1
4.303766,0
4.5791078,0
4.6794353,0
6.077335,0
3.7755678,1
4.3962812,0
4.5139155,0
4.89204,0
5.5444584,0
5.62912,0
5.6898384,0
5.6439924,0
5.1599817,0
5.485603,0
4.689095,0
4.8520107,0
5.6369076,0
4.7554493,0
6.5234485,0
5.3200817,0
4.6945777,0
4.4855876,0
5.36444,0
4.5011334,0
5.3295546,0
5.2523017,0
5.6086864,0
4.436815,0
5.1285233,0
5.2921786,0
4.9515743,0
6.0156574,0
4.4188447,0
4.839784,0
6.1932354,0
5.0844617,0
5.709912,0
4.33937,0
5.3339415,0
5.3362694,0
4.156338,0
6.2070827,0
