4.439375,1
4.090191,1
4.489663,1
4.2219615,1
4.2299633,1
4.783232,1
4.3275447,1
3.994122,1
4.062868,1
4.136585,1
4.2148266,1
4.0471215,1
4.5677443,1
4.4719095,1
4.26823,1
4.4352646,1
4.4305806,1
4.2232757,1
3.9446912,1
4.216497,1
4.130835,1
3.8383636,1
4.331541,1
4.029564,1
4.1668563,1
4.2125635,1
4.2095604,1
4.149199,1
4.537777,1
4.3471456,1
4.4401674,1
4.2593102,1
4.208182,1
4.159956,1
4.3963428,1
4.3069077,1
4.020956,1
4.10968,1
4.368964,1
4.4246097,1
4.251378,1
4.2776337,1
4.508582,1
4.1601057,1
4.237498,1
4.25065,1
3.917541,1
4.470268,1
4.7531514,1
4.1614785,1
4.344727,1
4.076525,1
4.0356846,1
4.2188945,1
4.140399,1
4.3462777,1
4.116105,1
4.3499193,1
3.944301,1
4.3218493,1
4.3471775,1
4.2160587,1
4.3884983,1
4.2335095,1
4.226195,1
4.170126,1
4.111802,1
4.318036,1
4.3436403,1
4.078347,1
4.310687,1
4.251706,1
4.1997795,1
4.391048,1
4.077917,1
4.16648,1
4.2735934,1
3.9759753,1
4.581715,1
4.503548,1
4.1077614,1
4.3223896,1
4.357132,1
4.1189575,1
4.364025,1
4.2481112,1
4.301675,1
4.318088,1
4.13751,1
4.0762577,1
5.0748005,1
4.5166564,1
4.1792417,1
4.289947,1
4.1981654,1
4.2003565,1
4.147843,1
4.6288896,1
4.6701856,1
4.5133224,1
4.0936165,1
4.316244,1
4.1918025,1
4.054335,1
4.1353116,1
3.9241798,1
3.910376,1
3.9690304,1
4.1386924,1
4.150712,1
4.78346,1
