6.6938515,0
6.5595517,0
6.9646454,0
6.479759,0
6.877955,0
7.310521,0
6.463861,0
6.898721,0
6.7340136,0
6.297002,0
6.6334743,0
6.23269,1
6.2090816,0
5.813302,1
6.354491,0
5.5436645,1
5.7512994,1
6.0883904,1
6.5091276,0
6.4899163,0
6.2360034,1
6.481679,0
6.9084496,0
6.7066245,0
6.485365,0
6.438568,0
6.558304,0
6.4984097,0
6.5241814,0
6.3525023,0
6.2107596,0
6.5259466,0
6.1827335,1
6.777421,0
6.5881863,0
6.376624,0
7.092014,0
6.2499437,0
6.4560328,0
6.204536,0
6.1944785,1
6.0501227,1
6.7665777,0
6.417207,0
6.160041,1
6.2448993,0
6.308872,0
6.8598676,0
6.5205574,0
5.8342934,1
5.5851035,1
6.3480816,0
6.0729904,1
6.7428713,0
6.072739,1
7.160118,0
7.0561986,0
6.641173,0
5.9813004,1
6.2491016,1
6.704241,0
6.20885,0
6.6528807,0
6.0486135,1
6.30992,0
6.316064,0
6.19415,1
7.1697693,0
6.4341445,0
6.643871,0
6.59409,0
6.796523,0
6.42712,0
6.2740703,0
6.282473,0
6.4151483,0
7.4251614,0
6.0845165,1
6.1489377,1
6.135152,1
6.5851254,0
6.372099,0
6.7031183,0
6.0495467,1
6.506224,0
6.5213623,0
7.187984,0
6.0818763,1
6.3701,0
6.853347,0
6.5153913,0
6.578093,0
6.1679745,1
7.031037,0
6.601232,0
6.6030536,0
6.79791,0
7.426871,0
6.9413967,0
6.4930763,0
6.125159,1
6.7928605,0
6.4640455,0
6.7992516,0
6.4684443,0
6.112812,1
6.2338204,0
7.1363754,0
5.9063616,1
7.2396317,0
5.9280634,1
6.861638,0
6.339132,0
6.6808457,0
6.3955145,0
6.1359816,1
5.8853846,1
6.828692,0
6.6388965,0
6.434631,0
6.1589413,1
6.2236004,1
7.1541896,0
6.667354,0
6.554911,0
6.077781,1
6.426666,0
6.9677806,0
6.8115225,0
6.397987,0
6.3819733,0
6.6717634,0
6.2874064,0
5.901269,1
6.532557,0
6.2633023,0
6.217823,1
6.09117,1
6.717522,0
6.360924,0
6.499942,0
6.439786,0
6.383861,0
6.2260804,0
6.0083566,1
6.028512,1
6.299625,0
5.4503336,1
5.489885,1
5.658404,1
5.7450256,1
6.4734845,0
6.904218,0
6.636381,0
6.6683464,0
6.151152,1
6.1897497,1
6.8789797,0
6.4988127,0
5.9565816,1
6.526399,0
6.677873,0
6.506091,0
6.540984,0
6.0783415,1
6.7136965,0
6.219122,1
6.391037,0
7.043121,0
6.2290483,1
6.691447,0
7.493445,0
6.5182724,0
6.5507417,0
6.3666105,0
6.254592,0
6.4453855,0
6.6051207,0
6.7914658,0
6.3730783,0
6.865418,0
6.7854347,0
6.3412485,0
6.623944,0
6.8990397,0
6.222497,0
6.3397727,0
6.3677683,0
6.390469,0
6.3652577,0
5.8945127,1
6.4103703,0
6.2647943,1
6.2448645,1
7.1086097,0
7.377225,0
7.0119267,0
6.284773,0
5.8674083,1
6.771319,0
6.831851,0
6.36619,0
6.333429,0
7.0111628,0
6.6055493,0
6.208738,0
6.4104342,0
6.453049,0
6.4859476,0
6.325248,0
6.2818317,1
6.6051683,0
5.8562555,1
7.1354146,0
6.104419,1
6.374022,0
6.741083,0
6.6170297,0
6.392266,0
6.1359344,1
6.528057,0
6.872375,0
7.5298767,0
6.87427,0
6.685338,0
6.6598253,0
6.7951245,0
6.3144865,0
6.7601466,0
6.6902595,0
6.7733,0
6.6512184,0
6.784498,0
6.538546,0
6.9044924,0
6.655832,0
5.903421,1
7.3391366,0
6.0445995,1
6.1411333,1
6.2031126,1
6.897698,0
6.398537,0
6.755285,0
5.704341,1
6.1567855,1
6.778915,0
6.592898,0
6.2702746,0
6.023718,1
6.3124294,0
6.3616223,0
5.7114596,1
6.6107826,0
5.8665066,1
6.093239,1
5.808034,1
6.627337,0
6.145698,0
6.5395985,0
6.46189,0
6.087427,1
6.4901285,0
7.1994777,0
6.3968673,0
6.479215,0
6.4754457,0
6.630816,0
6.2206974,0
6.073687,1
6.285986,0
6.1149898,1
6.763595,0
6.2199826,0
6.420882,0
6.7687526,0
6.2760754,0
6.3838153,0
6.7269907,0
6.169917,1
6.2126293,0
6.2533007,0
6.559208,0
6.8598604,0
7.530877,0
6.4232416,0
7.5239143,0
6.0269403,1
6.696218,0
6.745307,0
6.288821,0
6.789141,0
6.8362365,0
6.642097,0
6.6882105,0
6.770579,0
6.327787,0
6.15666,1
6.638482,0
6.5626817,0
7.575031,0
5.70867,1
5.6681304,1
6.440581,0
6.2275734,1
6.112707,1
6.483965,0
6.122562,1
6.711609,0
6.5080676,0
7.132732,0
6.566075,0
6.414466,0
7.2817163,0
6.4618573,0
6.732737,0
6.9606194,0
6.574282,0
7.210552,0
6.2123957,1
6.732658,0
6.2258883,0
6.076459,1
6.861379,0
6.2816634,0
6.4277444,0
6.3916297,0
6.5355816,0
6.1769,1
5.9538045,1
6.522537,0
7.1670804,0
7.2734814,0
6.3219237,0
6.4972324,0
6.1582856,1
6.064835,1
6.487752,0
6.7545395,0
6.224972,0
6.343533,0
7.370504,0
7.299584,0
6.234888,0
6.166552,1
6.5861382,0
6.208218,1
6.4456887,0
6.4054875,0
7.191527,0
6.686254,0
6.3817186,0
7.0183954,0
6.400925,0
6.348622,0
6.5142703,0
6.725546,0
6.3232017,0
7.0649557,0
6.7043767,0
6.51017,0
6.1008377,1
6.403826,0
7.512001,0
6.2023797,1
6.854283,0
5.917151,1
5.8724403,1
6.3818507,0
6.490003,0
6.565394,0
6.2521915,0
6.160727,1
6.503547,0
6.508296,0
6.523483,0
6.4242215,0
7.020085,0
6.3722296,0
6.174126,1
5.8892365,1
6.106769,1
6.2796926,1
6.6050253,0
7.2523108,0
6.862154,0
6.540735,0
6.5821033,0
6.634843,0
6.92048,0
6.1595416,1
6.639495,0
6.9365573,0
6.7548456,0
6.5762696,0
6.3208036,0
6.596212,0
5.950541,1
7.643954,0
7.577196,0
7.028809,0
6.9330325,0
7.292155,0
6.8161435,0
7.0005217,0
7.0202966,0
6.523885,0
6.6614428,0
6.913581,0
6.410017,0
7.804995,0
6.3988967,0
7.2072096,0
6.4348783,0
6.667046,0
7.113722,0
6.2185,1
6.102956,1
5.8998923,1
6.1376424,1
6.1857424,1
7.200963,0
6.445387,0
6.6265593,0
6.5368347,0
6.8333254,0
7.9387617,0
7.903294,0
8.404493,0
7.9649644,0
7.44922,0
7.580451,0
7.9103703,0
6.9892154,0
7.4169297,0
8.393192,0
7.61517,0
7.7836666,0
7.6696815,0
7.8144813,0
7.6484714,0
8.088604,0
7.337245,0
6.828214,0
7.9714904,0
8.360196,0
7.326178,0
7.7829485,0
7.1922684,0
7.3823195,0
7.028677,0
6.890599,0
7.112625,0
7.1846104,0
7.0327835,0
7.2856336,0
6.85105,0
5.769661,1
5.721849,1
5.741431,1
5.497418,1
5.933694,1
6.086904,1
5.3137746,1
5.5746565,1
5.408975,1
6.457561,0
7.355859,0
6.324429,0
6.392536,0
6.9955473,0
6.639736,0
6.562378,0
6.9062467,0
5.927708,1
6.961925,0
6.5892167,0
5.7066555,1
6.7272587,0
6.0642853,1
6.4366856,0
6.9347363,0
6.7104416,0
6.927736,0
