5.9204726,1
5.6820073,1
5.7029943,1
5.766785,1
5.2669797,1
4.803148,1
5.157485,1
5.100663,1
4.875437,1
5.2864814,1
4.8393254,1
5.11444,1
4.970896,1
4.712806,1
4.6738696,1
5.5474224,1
5.437798,1
5.0838127,1
4.957043,1
5.1881094,1
5.4242167,1
5.3702364,1
5.504006,1
5.0766673,1
5.6558433,1
4.9496074,1
5.0577693,1
5.4167376,1
5.1963134,1
4.942692,1
4.9044623,1
5.4381337,1
5.3953824,1
6.0015335,1
5.0590754,1
6.3297305,0
5.5426183,1
5.106078,1
5.4588223,1
4.9188566,1
5.244829,1
4.780075,1
5.1115584,1
5.343108,1
5.4016857,1
5.292816,1
5.5414996,1
4.9018354,1
5.793332,1
4.870258,1
5.8467717,1
5.0588036,1
5.193362,1
6.2580857,0
5.282726,1
4.6852307,1
5.148561,1
5.3121667,1
5.914142,1
5.5293403,1
5.943682,1
5.831598,1
5.303149,1
5.133103,1
5.292814,1
5.2318034,1
5.341792,1
5.352166,1
5.685073,1
5.325107,1
5.321734,1
5.756106,1
5.7101154,1
5.7357073,1
5.1711807,1
5.535666,1
5.865784,1
5.384251,1
6.1219053,0
5.6382465,1
5.485805,1
5.088012,1
4.7841406,1
5.111305,1
5.3038993,1
5.2482324,1
5.216306,1
5.244673,1
5.78729,1
5.490629,1
5.559951,1
5.7509575,1
5.1941414,1
5.5371523,1
5.2220545,1
5.3281198,1
5.789905,1
5.4280457,1
5.4842315,1
5.2452335,1
5.914567,1
5.584573,1
5.5747004,1
5.4063783,1
5.5735545,1
5.731192,1
5.368308,1
5.103256,1
5.322719,1
4.9915266,1
5.399915,1
5.213047,1
5.1680093,1
5.1720753,1
5.5104322,1
5.5858936,1
5.5246034,1
5.2763896,1
5.1099443,1
5.3061337,1
4.8163347,1
5.150115,1
5.7088857,1
4.8268237,1
5.1994686,1
6.0409956,1
5.483396,1
4.8484974,1
5.087501,1
5.3549533,1
5.291295,1
5.9017677,1
5.168175,1
5.3972883,1
5.245644,1
5.0414186,1
5.9915724,1
4.9549274,1
5.516642,1
4.978613,1
5.567825,1
5.326529,1
5.098207,1
5.079937,1
5.2077336,1
5.2330785,1
5.1710453,1
5.4846373,1
5.073543,1
5.2891564,1
5.480671,1
5.863805,1
5.8377604,1
5.0882306,1
5.262616,1
5.1874595,1
5.770842,1
5.0805387,1
4.9235134,1
5.5552583,1
5.179295,1
4.9046617,1
6.007184,1
4.9583383,1
5.515862,1
5.5232234,1
5.3541946,1
5.265472,1
5.0672793,1
5.4497495,1
5.399917,1
5.3387322,1
5.135951,1
5.2404094,1
5.5329633,1
5.353135,1
5.2131915,1
5.462466,1
4.9779463,1
5.344712,1
4.9383407,1
5.720118,1
5.4130287,1
5.1610904,1
5.2499504,1
5.004476,1
5.182569,1
5.3275456,1
4.962842,1
5.4088206,1
5.3604198,1
5.3448544,1
5.434915,1
6.261311,0
4.969008,1
5.479003,1
6.2573085,0
5.2496796,1
5.543784,1
5.2416515,1
5.6476316,1
4.8933496,1
4.9905243,1
5.467105,1
5.2865787,1
5.0820713,1
4.8903766,1
5.2389274,1
5.4571266,1
5.1003494,1
5.158128,1
5.491191,1
5.187479,1
5.6690025,1
5.1147947,1
5.162824,1
5.848254,1
5.094354,1
4.97784,1
5.703177,1
5.5806966,1
5.163712,1
5.7871323,1
5.5825815,1
5.2361794,1
5.4198027,1
5.2332397,1
5.7942863,1
6.0809684,0
4.8621235,1
5.383978,1
5.2241983,1
4.765804,1
5.5198526,1
5.394001,1
5.1140056,1
5.6843057,1
5.201358,1
5.1991873,1
4.8592196,1
5.2489257,1
5.1663666,1
5.2025084,1
5.7880487,1
5.52295,1
5.2874,1
5.204793,1
4.939781,1
5.3726983,1
5.731128,1
5.805484,1
5.048309,1
5.5783806,1
5.513012,1
5.324953,1
5.892984,1
5.1634455,1
5.6739902,1
5.226185,1
5.523363,1
5.5652246,1
4.6119018,1
5.4387836,1
5.1795373,1
5.330954,1
4.915866,1
5.1842513,1
5.577407,1
4.978337,1
4.9921455,1
4.859258,1
5.703137,1
5.501049,1
5.3174477,1
5.30884,1
5.3322477,1
5.116399,1
5.2755365,1
5.4466553,1
5.4566455,1
5.5226684,1
5.6259203,1
5.0120296,1
5.4589486,1
5.1509795,1
5.068911,1
5.347911,1
5.4339104,1
5.4619985,1
5.5478897,1
6.321427,0
5.2936625,1
5.7383437,1
5.583013,1
5.7316008,1
5.266135,1
5.2608275,1
6.0904055,1
5.080556,1
5.221391,1
5.745483,1
4.667288,1
5.55544,1
5.5535645,1
5.3316393,1
5.2776494,1
5.6535583,1
5.1935925,1
5.718459,1
5.954396,1
5.5083413,1
5.122492,1
5.3095784,1
5.474719,1
6.6748295,0
5.86532,1
5.357252,1
5.371176,1
4.895316,1
5.3830905,1
5.6020823,1
4.838405,1
5.35399,1
5.692119,1
5.450444,1
5.207197,1
5.290964,1
5.5178723,1
5.3999577,1
5.0643606,1
5.268448,1
4.816099,1
5.0821843,1
4.9161777,1
5.1779866,1
